base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
TRON_TRX_TRX,USDollar_USD_USD,2018-10-15 00:00:00+00,0.0244186941,0.0281146639,0.0132928311,0.0255999635,0.0253820656,0.0006981184,0.0253806932,0.0253545664,140898,2039554410.54085,3313336,5E-08,16482.0034975605,47590.9144880257
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-15 00:00:00+00,111.940196412,129.61,105.37,114.081394173,115.6156332548,3.4575397424,114.7748832692,114.6203963715,41587,113479.7103322,400,4E-08,3.2890251212,10.80589705
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-14 00:00:00+00,6181.9525376144,6411.2658453847,3601.1859510415,6251.4832953329,6239.1578209898,46.3020797979,6261.3061253026,6260.8792987753,177563,33077.3603064593,776.76392161,3E-08,0.1997532163,1.8510648853
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-14 00:00:00+00,0.0728004623,0.0740492647,0.069511897,0.0707882568,0.0723927034,0.000564858,0.0723731875,0.0723680423,61392,216599050.5,1064875.3,0.1,4124.9492847188,13241.0425206023
Dash_DASH_DASH,USDollar_USD_USD,2018-10-14 00:00:00+00,161.1383134861,163.98,155.1604845908,156.8016697765,159.3530671888,1.2801787089,159.3667743297,159.3555948257,7901,5587.2137958299,51.34,5.47E-06,0.7820959533,2.1528550224
EOS_EOS_EOS,USDollar_USD_USD,2018-10-14 00:00:00+00,5.2432825547,5.3337758418,2.9998479549,5.1545015882,5.2101529094,0.0322775276,5.2138825749,5.213718571,72998,12981571.4601051,41751.06,7E-08,198.9889810706,370.9813910472
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-14 00:00:00+00,197.9915739327,203.7,110.9928538847,193.4850480342,196.3903838005,2.1805943989,196.5998651905,196.5710842325,204504,522579.98729461,1299.0264511,1E-08,3.5247482138,13.2063597852
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-14 00:00:00+00,52.8938535936,54.4039999999,29.8388322943,51.370669513,52.500720589,0.5065697702,52.5041802147,52.4983768474,68673,490904.77738018,1959.44767195,2E-08,7.45097339,20.1900081156
NEO_NEO_NEO,USDollar_USD_USD,2018-10-14 00:00:00+00,15.7892468971,16.5685032534,9.2180223734,15.6423348032,15.9741725097,0.1458110207,15.9771015838,15.975708664,54860,1036751.91738407,3899.508,8E-08,25.0426102934,70.6329563729
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-14 00:00:00+00,0.4189329302,0.43,0.3950385937,0.4064157327,0.4179271981,0.0060773255,0.4175537168,0.4174513693,112626,162259821.684938,283284,4E-08,1726.1110238284,4691.6041737254
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-14 00:00:00+00,0.213966454,0.21928,0.1220696822,0.2086281772,0.2133720752,0.0018167033,0.2134756662,0.2134616081,27457,42290325.3329969,446682.7,5.27E-06,2155.0981011174,4957.4944727812
TRON_TRX_TRX,USDollar_USD_USD,2018-10-14 00:00:00+00,0.0235160198,0.024941,0.0137091379,0.0235076111,0.0239941646,0.0002392411,0.023966533,0.02396368,88187,1059199178.92711,3002551,2.01E-06,14169.7148653305,42995.5236871078
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-14 00:00:00+00,110.4356370155,112.3,106.1829375587,107.6071093383,109.3521671727,0.6221682073,109.2343513323,109.2290938424,9991,12388.17568376,136.688,2.06E-06,1.3672629785,4.6162193079
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-13 00:00:00+00,6246.1471132247,6347.3782855788,3615.2121027824,6234.027446026,6241.0822889183,25.0443069252,6249.9078414912,6249.7090404082,183584,30771.1747551815,58.2596329999,2E-09,0.1733751907,0.6690582632
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-13 00:00:00+00,0.0724946577,0.0754782807,0.0706047546,0.0728203043,0.0733084555,0.000597189,0.0732932825,0.0732884789,61822,184325324.6,465304.2,0.1,3590.8520286459,9570.5182598546
Dash_DASH_DASH,USDollar_USD_USD,2018-10-13 00:00:00+00,155.9286970683,163.39,154.0679098561,159.7977185903,156.7431836787,0.7870399669,156.8374843825,156.8332510993,6827,5691.8944948099,147.412,3.7E-07,0.921404138,3.2856545128
EOS_EOS_EOS,USDollar_USD_USD,2018-10-13 00:00:00+00,5.1552517836,5.3470034572,3.0173331306,5.2434880345,5.2252428938,0.0207182472,5.2243028884,5.2242329654,79194,12540719.8349723,49942.73049268,1.2E-07,188.5792882181,354.2447360639
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-13 00:00:00+00,193.5340523353,203,114.0337539911,195.6530538006,196.0204372477,1.37876578,196.4155061954,196.4055763896,230553,468299.43704069,1655.64594563,2E-08,2.9141118019,11.9247424368
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-13 00:00:00+00,52.6696745081,54.923,30.8803405808,52.792235546,52.9620326093,0.3423830258,52.9723339972,52.9698120959,79915,509398.18454411,1822.44,2E-08,6.7036476628,18.4060504609
NEO_NEO_NEO,USDollar_USD_USD,2018-10-13 00:00:00+00,15.538530202,16.14127401,9.1204196442,15.749803855,15.7385241417,0.0598984319,15.7342158396,15.7339729414,50355,878737.0865785,4231.38385418,7E-08,21.0978135275,56.9355197905
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-13 00:00:00+00,0.4170564201,0.4321619258,0.4031580519,0.4181227475,0.4183953693,0.0029415139,0.4184407414,0.4184202184,123852,158573902.215229,225912.8,3E-08,1502.9733318176,3731.5637164165
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-13 00:00:00+00,0.2140611346,0.22097593,0.1246158658,0.2146693051,0.2157423567,0.0010957054,0.2156750445,0.2156691511,24823,38228547.5045972,1027854.7,0.03996071,2209.3779544671,8562.1864926811
TRON_TRX_TRX,USDollar_USD_USD,2018-10-13 00:00:00+00,0.0224591481,0.0242492366,0.0132172723,0.0233880226,0.0232942624,0.0002022441,0.0232931976,0.0232912286,93956,1055026198.22926,3913229.7,5.52E-06,13358.5946603566,41924.5754423901
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-13 00:00:00+00,108.9122439128,113.16,106.7284025075,109.7540108107,109.6900366051,0.5804779632,109.4658059074,109.4613839078,8961,13812.3191731199,341.0111,6E-08,1.689648204,6.4222329823
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-12 00:00:00+00,6144.9883637921,6373.0583824317,3549.6502964877,6184.3811339832,6213.0235886274,39.7135577207,6218.1271184723,6217.8509668559,260420,50306.6524871331,90.795,3.2E-09,0.1970912535,0.6767220503
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-12 00:00:00+00,0.0701589371,0.0765248973,0.0680846951,0.0722531173,0.073019344,0.0013313386,0.0730149213,0.0729883772,89954,279445261.5,651950,0.1,3668.2273532091,13071.2784086222
Dash_DASH_DASH,USDollar_USD_USD,2018-10-12 00:00:00+00,153.9704533785,164.83,149.1579491116,155.5370925546,154.9662645281,2.3623971223,154.8515226206,154.8161408099,16867,20917.7977343599,333.5569999999,1.1E-07,1.5067217771,4.8976047141
EOS_EOS_EOS,USDollar_USD_USD,2018-10-12 00:00:00+00,5.0413008522,5.3233,2.8827733008,5.1349658462,5.1398763482,0.054377748,5.1389844306,5.1384677076,117156,16649320.086743,38851.2,2E-08,157.6685311225,442.9978279619
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-12 00:00:00+00,186.9855453804,201.82,107.6174547666,192.23479269,192.4566762278,2.2714643755,192.5334725842,192.5023954044,370235,948614.25497401,1960.1329999999,1E-08,3.3213372159,13.3664963369
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-12 00:00:00+00,50.2460043438,54.2068006902,29.116618519,52.4959998752,51.8903736391,0.8316008833,51.8767956386,51.8621843056,108688,728029.20932364,3759.7810560999,5E-08,7.1570274488,23.6667790745
NEO_NEO_NEO,USDollar_USD_USD,2018-10-12 00:00:00+00,15.4105506452,16.2780245198,9.0783140185,15.5361101337,15.6651516083,0.1757214514,15.6719193494,15.669956553,63889,1035907.18998426,4910.81,2E-08,19.6802813785,55.8447829762
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-12 00:00:00+00,0.3798997686,0.4490892575,0.3707443481,0.416052174,0.4173392472,0.0154572669,0.4173579855,0.4167459528,323632,464366451.87195,427665.1,2E-08,1667.6129262482,4738.9699250646
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-12 00:00:00+00,0.2054117849,0.22199,0.1259920936,0.2127467527,0.2134713193,0.0032222201,0.2134003921,0.2133498522,40236,50193740.7439821,463782.6,5.61E-06,1583.2988548685,5058.4900809389
TRON_TRX_TRX,USDollar_USD_USD,2018-10-12 00:00:00+00,0.0207119194,0.024094,0.0119241295,0.0224317724,0.022223882,0.0007480151,0.0221672477,0.0221394927,136287,2116170149.10643,3841301,5E-06,19145.0419250693,54728.205259112
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-12 00:00:00+00,107.8817067219,116.2518241033,104.5921228406,108.3513919394,107.7004651872,0.6836476817,107.6618267553,107.6562682497,14321,32561.3713354799,200,4E-08,2.6973233238,8.0741158018
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-11 00:00:00+00,6478.6566663187,6630.07445752,3539.8014098385,6163.1910797266,6204.0884696496,87.0054220586,6212.3853447005,6211.1601467316,490619,122181.755354632,270,2E-10,0.2740021247,1.2022736281
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-11 00:00:00+00,0.082194472,0.0852645202,0.0685299109,0.0703582495,0.07519986,0.0024282276,0.075276946,0.0751907291,144051,498040776.8,924884.2,0.1,3931.0705537917,13757.6206606421
Dash_DASH_DASH,USDollar_USD_USD,2018-10-11 00:00:00+00,170.1736892478,179.77,153.8573327871,155.0127362761,163.0819656262,4.0384552027,163.163540333,163.0586089223,25228,31688.0340696099,300,2E-08,1.4940566935,4.857960067
EOS_EOS_EOS,USDollar_USD_USD,2018-10-11 00:00:00+00,5.7575090648,5.92298336,2.865610551,5.0470025999,5.3091949201,0.1513660597,5.3151001906,5.310135533,224492,29012179.3455175,46007.68,2E-08,168.8167023771,531.7265562075
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-11 00:00:00+00,219.692525037,230,106.8824376563,188.2277470087,198.6775160294,5.7756983094,198.9569526877,198.7611419749,742980,2192259.45190798,3000,1E-08,3.7444069504,15.3639039651
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-11 00:00:00+00,56.361250123,58.5326712637,28.8031531872,50.1357109296,51.702011991,1.1651733193,51.8092698701,51.7767315948,175659,1293001.56336125,1710,1E-08,8.0869192092,24.5217876406
NEO_NEO_NEO,USDollar_USD_USD,2018-10-11 00:00:00+00,17.7203550675,18.34,8.8607594936,15.4366682289,16.2043699231,0.5035164783,16.189951526,16.1739849024,125292,2215772.15485992,10518.36,3E-08,21.1226821172,79.4286310286
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-11 00:00:00+00,0.4541163932,0.46658,0.3734419182,0.3810581118,0.4110176824,0.0156211966,0.4109224055,0.4102941504,356280,544519492.072749,359839.5,2E-08,1775.3889989077,5270.8287662644
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-11 00:00:00+00,0.2334160798,0.2428417355,0.1193132721,0.2054523101,0.2156616743,0.0059466169,0.2153915026,0.2152403857,86503,108787678.180275,400477,4E-08,1470.2609258053,5309.8130550663
TRON_TRX_TRX,USDollar_USD_USD,2018-10-11 00:00:00+00,0.0246407773,0.025528,0.01183658,0.0208283211,0.0222868619,0.0007426158,0.0222654431,0.0222421542,137550,2365521769.36329,5254115.8,4.2E-07,21078.5511021814,59571.7289630992
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-11 00:00:00+00,119.6271632922,124.9,107.5643023651,108.5697760231,112.9480488778,2.5007559503,113.1735252772,113.1067218115,21157,41555.8390575299,500,2E-08,2.5329189074,8.172332
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-10 00:00:00+00,6504.5093971473,6680.3300505722,3743.7528396183,6457.6854562617,6457.5628265942,36.7693332983,6463.7329112485,6463.4788785803,209684,40853.5314126049,100,8E-10,0.2113844953,0.9291364127
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-10 00:00:00+00,0.0849856773,0.086640768,0.0814713211,0.0839978286,0.0836939533,0.0004394015,0.0836561971,0.083653754,66626,227430112.4,3086149,0.1,3895.4924990638,17286.8174810813
Dash_DASH_DASH,USDollar_USD_USD,2018-10-10 00:00:00+00,175.7870091651,182.05,172.5008924945,174.8830459537,174.9573164331,0.7510098161,174.8574653168,174.8536727106,16454,22942.1900791499,272.2593,1E-08,1.4989895983,5.6824438618
EOS_EOS_EOS,USDollar_USD_USD,2018-10-10 00:00:00+00,5.8586870412,5.9653,3.3521126836,5.8586913875,5.8370439606,0.0297105134,5.8371951659,5.837050972,99662,19621665.086388,14282.7,2E-08,233.0341753055,327.5132246753
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-10 00:00:00+00,223.0170818871,228.68,127.8888384067,221.5923135046,221.0308119061,0.9718874079,221.1192073541,221.1141394664,261193,589106.01748269,1746.9792544,1E-08,3.0709427267,12.1149984584
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-10 00:00:00+00,57.6102019375,59.097,32.7426927154,56.8138311234,56.7457586997,0.2820898528,56.7370824861,56.7354224912,77387,521496.23780335,1461.55,1E-08,6.9863368536,19.6972086771
NEO_NEO_NEO,USDollar_USD_USD,2018-10-10 00:00:00+00,18.0670517368,18.4243857328,10.3127366348,18.029770679,17.9584052836,0.1036258514,17.9610192649,17.9603597545,50242,916088.46134941,2832.93,2E-08,22.885263032,51.8389072636
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-10 00:00:00+00,0.4747057173,0.48181,0.4459516473,0.4599405822,0.4643461577,0.0038111518,0.4644517635,0.4644189135,145170,185638869.342173,255869,1E-08,1517.0630804904,4180.6530992202
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-10 00:00:00+00,0.2439864408,0.24899,0.1826878086,0.2397674578,0.2407898361,0.0013232405,0.240774735,0.2407674965,33735,42492396.157885,138193,1E-08,1680.4139056798,3373.5434248828
TRON_TRX_TRX,USDollar_USD_USD,2018-10-10 00:00:00+00,0.0256389959,0.0262070772,0.0141447523,0.0251208697,0.0249880324,0.000260331,0.0249464193,0.0249437838,96469,1361832631.03254,1825955,0.00027178,17661.7030485496,38917.9976285514
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-10 00:00:00+00,122.8394577803,126.14,119.8746654862,121.1770249641,122.3662282319,0.4972658641,122.2502682227,122.2472800158,9025,15295.14070537,261.119,1.5E-07,1.8415580818,7.2831875636
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-09 00:00:00+00,6556.844060818,6682,3826.8209148337,6510.1631194317,6515.07937669,23.157627111,6521.5488919603,6521.4350425085,186349,32002.1417761205,68.06023023,1E-08,0.1831210544,0.7444134015
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-09 00:00:00+00,0.0856016647,0.0879207026,0.0820553551,0.0852895946,0.0851578933,0.0006005018,0.0851401668,0.0851358235,69176,221552352.2,616401,0.1,3805.8080338689,11139.0318335605
Dash_DASH_DASH,USDollar_USD_USD,2018-10-09 00:00:00+00,177.2919884467,183.85,173.7265722314,175.6480195357,176.1172893403,0.7439660656,175.9965592242,175.9936181645,15087,16641.9770770699,230,1E-08,1.1406932428,3.8078817124
EOS_EOS_EOS,USDollar_USD_USD,2018-10-09 00:00:00+00,5.8776234662,5.98,3.4255706903,5.8645167659,5.8581410685,0.0274506002,5.8587211434,5.8585978857,93593,18291089.2510745,24645.3,2E-08,230.7848903419,351.6273206232
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-09 00:00:00+00,224.2419408254,231.6892071068,131.1363117436,222.8488512924,222.9743318155,1.0562715469,223.1176341266,223.1114984081,204325,459109.80978842,1401.09492,3E-08,2.8095877165,10.848710617
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-09 00:00:00+00,58.3435725338,59.83,33.7696932795,57.7872657772,57.7813435388,0.329158568,57.7797769756,57.7778838244,74218,464832.76527575,2983.56559292,1E-08,6.5436352353,18.6555342005
NEO_NEO_NEO,USDollar_USD_USD,2018-10-09 00:00:00+00,18.3405194965,18.5903175113,10.5327047339,18.1422505067,18.1541631935,0.1109259018,18.1548188711,18.1541155896,50797,892336.31695154,5292.008,1.3E-07,24.0269285898,59.7985029083
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-09 00:00:00+00,0.4853754286,0.49365,0.4550866923,0.474727557,0.4748874739,0.0042797287,0.4748912268,0.4748511065,155488,205507993.898868,200000,1E-08,1539.9844555915,3909.9079055397
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-09 00:00:00+00,0.2467981931,0.2508854383,0.1881247953,0.2448187604,0.2436281222,0.0013390365,0.2435938113,0.2435863507,35587,50860989.7372846,149181.6,1E-08,1907.2240194755,3643.1444689062
TRON_TRX_TRX,USDollar_USD_USD,2018-10-09 00:00:00+00,0.0261818324,0.0270389999,0.0148337011,0.025672254,0.0255088027,0.0002546392,0.0254973481,0.0254946082,108516,1575752233.57341,2451135.5,0.03787095,17758.2466835637,45295.8154445241
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-09 00:00:00+00,123.9948419725,130.9,121.1983237862,123.3169979632,124.9630716279,1.086761978,125.0388557738,125.0275097528,13210,18371.2844096799,200.8885399999,4E-08,1.7253841934,5.4293714988
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-08 00:00:00+00,6520.889747246,6731.9469720012,3831.7914663002,6551.9645460565,6546.0698920577,40.0935312469,6554.3252902597,6554.0670933371,235592,46239.1850372525,207.98612382,1E-10,0.2112478164,0.9003213351
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-08 00:00:00+00,0.0837510681,0.0891110908,0.081569244,0.0856531635,0.0849029248,0.0012275805,0.0849260731,0.0849082478,105264,364517954.3,1599851.9,0.1,3896.8194380729,14745.1353025915
Dash_DASH_DASH,USDollar_USD_USD,2018-10-08 00:00:00+00,177.2024612908,185.56,173.9692857524,178.3847747557,177.8893746893,1.0718421503,177.9822601651,177.9762041417,16722,21292.7608113799,498.494,1E-08,1.3835424997,6.1013825195
EOS_EOS_EOS,USDollar_USD_USD,2018-10-08 00:00:00+00,5.7384167504,6.0441176074,3.3476137012,5.9027790112,5.8437190217,0.0805453767,5.8335790638,5.8323591478,131041,24874471.3772989,34006.19,2E-08,215.8619064691,420.1884070695
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-08 00:00:00+00,222.6373014571,234.9,130.3182963132,225.7787462597,224.094726531,2.1148570125,224.2966878337,224.27559515,267518,763136.89580185,3320.21665209,1E-08,3.6859161992,16.0251287006
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-08 00:00:00+00,57.4482170403,60.4780390177,33.6157545225,58.4687415289,57.8861889281,0.6398019633,57.9182474924,57.9109955565,90040,640935.97573674,1828.556,1E-08,7.654109043,22.4117337291
NEO_NEO_NEO,USDollar_USD_USD,2018-10-08 00:00:00+00,18.099349947,18.9,10.5841425311,18.4043028353,18.3368566409,0.1868164174,18.3305412711,18.3285986004,58876,1113189.96819462,9133.391,1.3E-07,24.2027970608,81.4755193549
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-08 00:00:00+00,0.4791090764,0.5056878987,0.4678311854,0.4880512552,0.486484667,0.0039915657,0.4865119955,0.4864780927,189714,271213467.70011,277471.1,1E-08,1634.8719486167,4424.2298495659
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-08 00:00:00+00,0.2429526799,0.2524470291,0.1422006106,0.2475677717,0.2446599593,0.0019571309,0.2445695491,0.2445516237,39255,53258885.185578,136910.70885626,1E-08,1698.6930470711,3242.8092389321
TRON_TRX_TRX,USDollar_USD_USD,2018-10-08 00:00:00+00,0.0266885921,0.0284373638,0.0153740401,0.0262104681,0.0266593321,0.0005219239,0.0266705823,0.0266598289,186786,3210058197.06127,5964587,2.851E-05,19614.7905714933,56299.8417678191
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-08 00:00:00+00,123.4456603898,128.5,121.2907597603,124.3414856892,124.0356057204,0.5940537915,124.0561513329,124.0528235615,10072,17054.3364396,145.24109207,3E-07,1.9166270657,6.2054004715
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-07 00:00:00+00,6509.7050356497,6646.7946460021,3796.65674376,6528.8372201824,6498.2747166623,23.0937315851,6502.9586032769,6502.8559125192,152073,27272.1761935179,52.86280202,1.7E-09,0.1886681156,0.6516071519
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-07 00:00:00+00,0.0804665911,0.0855380951,0.0784439767,0.083511405,0.0816656171,0.0012046239,0.0817084805,0.0816901915,57286,209527877.9,1133483.5,0.1,4250.6996186688,12369.2333301845
Dash_DASH_DASH,USDollar_USD_USD,2018-10-07 00:00:00+00,176.614590576,183.44,172.2118109115,176.2996793206,176.0478391443,1.0785978225,175.8281576928,175.8218290556,12662,15668.4166272699,293.6079,3.6E-07,1.4658071588,4.7159989577
EOS_EOS_EOS,USDollar_USD_USD,2018-10-07 00:00:00+00,5.6873014625,5.8,3.2864386993,5.7168675336,5.6715758779,0.0351765471,5.6695170172,5.6693218883,86872,19994267.6231201,22251.4,3E-08,270.8890422037,375.3951051359
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-07 00:00:00+00,219.0659855639,227.76,128.310816014,220.391291945,218.5259641663,1.0641641927,218.6383463332,218.6314153814,152264,363406.47094018,1726.45178,1E-08,2.918948691,11.4409919949
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-07 00:00:00+00,56.7305898499,58.674,33.516525456,56.8790691512,56.6324313042,0.3114802667,56.6553743832,56.6535387317,66109,456279.30602543,1756.04,2E-08,7.1330367346,18.3614037605
NEO_NEO_NEO,USDollar_USD_USD,2018-10-07 00:00:00+00,17.7398982503,18.2859999999,10.6117371193,17.9796123873,17.8859376268,0.0795211035,17.887292148,17.8869417896,44519,774143.0456274,2743.13,8E-08,24.1267226926,48.7017906826
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-07 00:00:00+00,0.4831299024,0.4912493382,0.4539563399,0.4762512025,0.4715650588,0.0046117358,0.4714971578,0.4714509274,169645,236215224.162629,292979.9,2E-08,1576.5296417,4256.6413887675
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-07 00:00:00+00,0.2392328721,0.245569696,0.1409259445,0.242671295,0.2396189691,0.0016197164,0.2396855495,0.2396753339,27370,39647241.8615217,223372.3,1.695E-05,1954.9649167929,4046.2902161739
TRON_TRX_TRX,USDollar_USD_USD,2018-10-07 00:00:00+00,0.0233630353,0.0276764413,0.0144691244,0.026463036,0.0247673555,0.0009527343,0.0248676815,0.0248304722,176345,3232569534.74392,5824318,1.588E-05,20989.8365411487,59834.0019461515
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-07 00:00:00+00,122.1462958969,125.6,119.651209063,122.0895185588,121.9215387938,0.3619334243,121.934083837,121.9326545844,7705,10959.07263389,217.6159999999,1.6E-07,1.5414647692,5.7422208966
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-06 00:00:00+00,6538.4423555114,6657.8020429728,3820.5480497671,6497.2845469073,6490.4750492505,19.6456918413,6496.9441265521,6496.8770260541,135870,20799.5348966166,73.68129201,4E-09,0.1589811846,0.5969464455
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-06 00:00:00+00,0.0820475753,0.0838280021,0.0786853177,0.0804600771,0.0811171969,0.0007481938,0.0810764263,0.0810693284,51895,184200781.8,874626,0.1,4183.6638907049,13264.3377795809
Dash_DASH_DASH,USDollar_USD_USD,2018-10-06 00:00:00+00,178.3291728582,188.68,174.6058572928,176.8586662853,179.3221960075,2.0635238407,179.3349536414,179.3118845764,16231,19151.6943394699,206.5796844999,4E-08,1.2904975221,3.9460657076
EOS_EOS_EOS,USDollar_USD_USD,2018-10-06 00:00:00+00,5.7650752548,5.8652,3.3147133882,5.6792852158,5.7061503174,0.0432394558,5.7092351169,5.7089107301,89482,19695547.8462496,19472.47462312,1.1E-07,264.141971878,361.8382018698
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-06 00:00:00+00,223.5655157435,229.31,129.6236928478,220.478884071,221.3463728913,1.218546047,221.3657808568,221.3582305813,161438,403082.21217059,810.86,2E-08,3.0457444561,11.0495579901
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-06 00:00:00+00,57.742490812,59.206,33.2112052515,56.9001780921,56.9091249022,0.5499155759,56.8992552021,56.8939927582,72444,471419.6765793,1734.8,2E-08,6.6616789512,17.8399210907
NEO_NEO_NEO,USDollar_USD_USD,2018-10-06 00:00:00+00,17.9905695372,18.6959999999,10.3936808716,17.74739576,17.9254510357,0.2067535007,17.9336450923,17.9310901795,54181,951342.12231294,5000,1.9E-07,24.006051614,64.882095199
Ripple_XRP_XRP,USDollar_USD_USD,2018-10-06 00:00:00+00,0.5137080557,0.52547,0.4553376565,0.4836990479,0.4877168314,0.0154671296,0.4873880711,0.4869019107,252651,352234734.730706,604969.8,1E-08,1580.1673374614,4544.0160914114
Stellar_XLM_XLM,USDollar_USD_USD,2018-10-06 00:00:00+00,0.2442673808,0.24783,0.1815423404,0.2389798726,0.2410861722,0.0026359778,0.2411126294,0.2410838016,27167,42396665.9746885,190270,0.005517,2157.8572405911,3810.9738621252
TRON_TRX_TRX,USDollar_USD_USD,2018-10-06 00:00:00+00,0.0230430339,0.0244575584,0.0135394244,0.0234737379,0.0231770902,0.0003072106,0.0231712695,0.0231673172,87544,1532186928.71598,2964562.4,0.0027555999,21047.2820944302,49810.9015945755
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-10-06 00:00:00+00,125.6605795026,128.02,120.9410620512,123.0961694637,124.2296641265,0.892336284,124.1424280236,124.1365033744,9263,13930.5845942699,261.20184502,2.11E-06,2.1039795053,8.2980279388
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-10-05 00:00:00+00,6455.8606412613,6751.2328284607,3816.5025649416,6499.9682806983,6472.820071089,33.8501622615,6485.6582715902,6485.404738377,188464,37478.7312763934,80.5859,1E-08,0.2078090851,0.7984784059
Cardano_ADA_ADA,USDollar_USD_USD,2018-10-05 00:00:00+00,0.0805666773,0.0844189287,0.0785016918,0.0821085769,0.0809404912,0.0006848526,0.0809515001,0.0809452719,57576,204989481,813314,0.1,3993.6342854301,11160.3107664031
Dash_DASH_DASH,USDollar_USD_USD,2018-10-05 00:00:00+00,177.9094683499,184.23,174.6611770669,178.0094678849,177.5553013672,0.6944096155,177.6764465296,177.6739119868,12530,15663.2065685099,100,1.4E-07,1.2993139727,2.611485643
EOS_EOS_EOS,USDollar_USD_USD,2018-10-05 00:00:00+00,5.7523803159,5.9289,3.3193144874,5.7638127638,5.7074547719,0.0457423865,5.7055113521,5.7051872366,111017,21354857.2495788,27578.4,1E-08,219.6108395622,388.044124065
Ethereum_ETH_ETH,USDollar_USD_USD,2018-10-05 00:00:00+00,217.5945904555,233.48,128.4863750858,223.5722518444,219.4773470705,2.702015167,219.8915903098,219.8543352681,232253,656305.59104574,2936.84429125,1E-08,3.6358627636,16.5099872614
Litecoin_LTC_LTC,USDollar_USD_USD,2018-10-05 00:00:00+00,57.1873687478,59.9469999999,33.5088924509,57.7204064481,57.1749869212,0.4172367367,57.208849074,57.2053352414,82244,530501.57238741,2094.5,1E-08,6.6958770271,21.0756757437
