asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Ethereum_ETH_ETH,2018-11-01 00:00:00+00,1642796.22806826,33171,0,83.8637616389141,2.75645275875489,0.142584618022081,3.94141182247029E-14,83.8185198664313,20377.15625,595982,2311.20085106105,0.16000058,0,0.011711868182803,0.003877970896874,0.001610902760694,0.001048689356866,0.011051217262168,20377.15625,31286389.09375,62642686870
Litecoin_LTC_LTC,2018-11-01 00:00:00+00,2421672.59037802,108687.65133774,7.47E-06,1632.11559026441,100.509362927618,2.30685882078029,0.013554697018625,1629.05166030385,13741.56953413,24094,16.5695341299999,0.1,0,0.003573061902231,0.000703738973455,0.000154373825077,3.99468679968145E-05,0.003503147731823,13725,58989475,16568796528
Zcash_ZEC_ZEC,2018-11-01 00:00:00+00,473432.945409931,31859.85222408,0,1688.75022537153,147.947795440603,3.08424079104539,0.001413758345078,1682.51996168273,7201.49359998001,3200,1.49359997999998,0.06094762,0,0.002542235528179,0.000569207309451,0.000140380002861,1.83330486631611E-05,0.002478165643362,7200,5143200,17342088292
Bitcoin_BTC_BTC,2018-10-31 00:00:00+00,932172.355043603,11250.999474,0,58.4534372753616,3.23353217166327,0.048256808590692,0.000741522333773,58.3640335740162,2054.15229276,288283,16.6522927599952,0.0693825,0,0.000380614467895,5.77963791475609E-05,2.10036616316509E-05,1.4124070796242E-05,0.000376201332984,2037.5,17352625,181902577999
Dash_DASH_DASH,2018-10-31 00:00:00+00,123146.34478744,5399.99799628,0,90.2199533590622,8.86072418962729,0.114407203698793,0.007376458477199,89.7870124983226,1855.67255361,13898,2.2111452700002,0.09698,0,0.001709980846986,0.000165703332584,7.54780726800994E-06,4.10818369878856E-06,0.001701997058901,1853.46139726,8107255.5084599,6631178317
Ethereum_ETH_ETH,2018-10-31 00:00:00+00,1766379.99938457,44073,0,107.147822802105,2.98032162222944,0.12427414077748,3.03286896730386E-14,107.106456248082,20641.15625,592681,2044.45779636158,0.16000058,0,0.011244472085498,0.003449507907899,0.001476587361907,0.000998890279003,0.010702300730732,20641.15625,31266011.9375,62532923120
Litecoin_LTC_LTC,2018-10-31 00:00:00+00,2557408.89055541,106782.15171213,0.000108,1425.03887166454,102.031074827664,2.07630403127293,0.083477703252284,1421.40988183887,14443.25452161,25065,18.25452161,0.176728,0,0.00418299676514,0.000745447631901,0.000145792693393,3.62636852561589E-05,0.004116122159653,14425,58975750,16549873341
Zcash_ZEC_ZEC,2018-10-31 00:00:00+00,664239.897263019,31952.91488542,0,2140.36803458666,215.872569796236,3.87112930664504,0.007585800892398,2129.80011644513,7176.26938911001,3077,1.26938910999999,0.105,0,0.002749930484905,0.000507147067519,0.000135299511673,1.17744865640835E-05,0.002703301528839,7175,5136000,17335257217
Bitcoin_BTC_BTC,2018-10-30 00:00:00+00,850773.866591279,5590.25289806,0,38.2070137351408,3.00279841522791,0.05105581493714,0.001389426923548,38.0888989167908,1943.77140942,283327,18.7714094199963,0.03104891,0,0.000336247417365,6.6289545330933E-05,2.46033372346733E-05,1.59787602282081E-05,0.000329648912659,1925,17350587.5,181786185645
Dash_DASH_DASH,2018-10-30 00:00:00+00,122682.89977115,5461.47813566,0,102.193174349876,11.5946413166194,0.207490881971626,0.00711768669363,101.538089222438,1843.00732591,10581,2.92831041000006,0.1621,0,0.002617469123517,0.000291926070182,1.29468568870934E-05,5.80686260495217E-06,0.002601268604121,1840.0790045,8105402.04706264,6622950178
Ethereum_ETH_ETH,2018-10-30 00:00:00+00,1689517.65434468,25309,0,71.149278555752,2.74602225781732,0.133284540501065,2.93755945626915E-14,71.096324914121,20307.125,615260,2025.48077692082,0.16000056,0,0.010351894471564,0.00329207290726,0.001519761774813,0.001030178739444,0.009814485808339,20307.125,31245370.78125,62422915541
Litecoin_LTC_LTC,2018-10-30 00:00:00+00,3306658.07558583,102154.61060721,8.09E-05,1933.26740781979,128.433856738361,2.26012454536038,0.069189762774324,1929.0339936282,13992.44312457,25746,17.4431245699997,0.1,0,0.003672005515061,0.000692544748084,0.000145647873017,4.17328384459703E-05,0.003606178391785,13975,58961325,16533034376
Zcash_ZEC_ZEC,2018-10-30 00:00:00+00,536567.450064331,32083.51740295,0,1826.40397325672,168.202962402612,3.84629820300913,0.002414023418828,1818.92726164861,7164.19253708999,3190,1.69253708999997,0.1,0,0.003406281102807,0.000646747072984,0.000138999808651,5.18069711553634E-06,0.003344958083987,7162.5,5128825,17329628109
Bitcoin_BTC_BTC,2018-10-29 00:00:00+00,810038.604003138,28999.16907387,0,69.3666250167732,3.00287893415163,0.056005734080615,0.001674145270791,69.3017257247744,1844.6041759,269754,19.604175899995,0.15405128,0,0.000719052029084,7.27136283047795E-05,2.34739288819153E-05,1.47731129442325E-05,0.000715367351028,1825,17348662.5,181672803744
Dash_DASH_DASH,2018-10-29 00:00:00+00,83357.3049695,4205.04027367,0,66.8216897000639,8.9544854409174,0.135910386778703,0.000368180493855,66.222552806411,1835.54785007,9309,2.16003099000007,0.06886,0,0.00208006853617,0.000246550735076,9.73712877784165E-06,5.00331864366237E-06,0.002065522893807,1833.38780812,8103561.96805814,6614255517
Ethereum_ETH_ETH,2018-10-29 00:00:00+00,2006444.47496199,40000.5,0,109.852553953338,3.22770461456615,0.143872335855622,5.24705244934842E-14,109.805213578451,20527.0625,621632,2114.52281868115,0.16,0,0.010976117137039,0.003401566873458,0.001482230867412,0.001009634244219,0.010435739811002,20527.0625,31225063.65625,62307596160
Litecoin_LTC_LTC,2018-10-29 00:00:00+00,2581320.89792182,94617.59149672,0.000108,1431.7781178649,105.627338486039,2.05631427716309,0.065592741129124,1427.90576590715,14417.68079116,24438,17.68079116,0.393034,0,0.004379197581113,0.000740960152544,0.000167550302463,4.44106488692107E-05,0.004316147612115,14400,58947350,16516046984
Zcash_ZEC_ZEC,2018-10-29 00:00:00+00,581851.315349569,33610.18348489,0,1738.68602385698,161.535623361901,3.51729090901306,0.006317842956299,1731.4062442987,7089.04169698,3602,1.54169697999999,0.112,0,0.003211648274244,0.000507972645799,0.000133832108846,9.36061175124556E-06,0.003171744485087,7087.5,5121662.5,17322702874
Bitcoin_BTC_BTC,2018-10-28 00:00:00+00,523974.139731541,29999.16911777,0,69.5951446433205,2.38321722792478,0.049449395356459,0.001735862236526,69.5544853887369,1766.5139359,219860,16.5139358999926,1.72979225,0,0.004191459360331,7.51590019114902E-05,1.7193108095197E-05,1.1733673945774E-05,0.004190794987375,1750,17346837.5,181562463640
Dash_DASH_DASH,2018-10-28 00:00:00+00,96762.8685766392,5228.22057849,0,98.7044376678095,10.9299523976775,0.188455524997067,0.009203502581876,98.1029523837286,1835.17300058,8853,1.78518150000011,0.0509605,0,0.001809908664652,0.000214952618904,1.05526432658791E-05,5.6511306814944E-06,0.001797207184152,1833.38780812,8101728.58025002,6606400952
Ethereum_ETH_ETH,2018-10-28 00:00:00+00,1037075.15359607,25188,0,57.069756584896,2.00687581608533,0.128143362206154,1.95248918145096E-14,57.0345146466038,20435.0625,516761,1970.77414864008,0.16,0,0.012238304807593,0.003813705269245,0.001583001947223,0.001071383081863,0.011628930233452,20435.0625,31204536.59375,62187335308
Litecoin_LTC_LTC,2018-10-28 00:00:00+00,1582395.66961317,93843.43517219,0.000108,1243.23192683535,75.2948072712776,1.7250924589907,0.076422548104661,1240.97928863127,15465.47211863,21016,15.4721186300003,0.1,0,0.003907421002837,0.000758511551623,0.000157844748741,4.09803588846284E-05,0.003833186592229,15450,58932950,16499478526
Zcash_ZEC_ZEC,2018-10-28 00:00:00+00,324467.620738499,33777.64668402,0,1858.27895260938,123.184366263667,2.96338012474136,0.002196513117543,1854.54361569161,7351.67280712001,2634,1.67280711999999,0.1,0,0.003452698370423,0.000817598787879,0.00017228774216,5.47001119808395E-05,0.003355318283197,7350,5114575,17315705298
Bitcoin_BTC_BTC,2018-10-27 00:00:00+00,577406.711274914,2999.99830393,0,27.1177781018116,2.4701997068433,0.053439695126395,0.001725777623166,27.0050943804002,1713.09651959,233749,13.0965195899931,0.07900508,1E-08,0.000487501659473,5.60607482888071E-05,1.87147210304419E-05,1.2692939365733E-05,0.000484268587001,1700,17345087.5,181470330839
Dash_DASH_DASH,2018-10-27 00:00:00+00,92542.9043387797,5502.77773264,0,85.7151826909635,9.91354090399354,0.168771127881291,0.006840446491872,85.1445292058635,1828.60817266,9335,1.9115500000002,0.2,0,0.003315625017205,0.000217493457731,1.02487604218633E-05,5.35495725819763E-06,0.003308672153626,1826.69661174,8099895.1924419,6599593048
Ethereum_ETH_ETH,2018-10-27 00:00:00+00,1015608.34306057,32131,0,87.1411320803611,2.00694073103849,0.145977736643679,9.18709042708971E-15,87.1181042428314,20379.84375,506048,2138.78789195991,0.16000054,0,0.013045003780488,0.004226452613112,0.001672193521829,0.001088429259626,0.012341374434012,20379.84375,31184101.53125,62091758006
Litecoin_LTC_LTC,2018-10-27 00:00:00+00,1276155.44126265,89507.80367639,0.0002415,1012.75426901776,58.0202519328326,1.78069882626475,0.092130199839466,1011.11391092138,14590.07320725,21995,15.0732072500002,0.187739,0,0.00382556662296,0.000703960734635,0.000155536350324,4.39921237393166E-05,0.003760327067018,14550,58917500,16485331091
Zcash_ZEC_ZEC,2018-10-27 00:00:00+00,392543.304199819,35290.97423264,0,1795.01667390443,120.96866077036,3.30645693172892,0.008644417258686,1791.21192944797,7077.47704727001,3245,2.47704727000001,0.0664384,0,0.003852989283543,0.000924616375513,0.000165386090514,2.18892534751715E-05,0.003741100807673,7075,5107225,17309720759
Bitcoin_BTC_BTC,2018-10-26 00:00:00+00,826397.818360226,34010.01104905,0,99.618176366818,3.26636871787664,0.061667036806058,0.0015086536327,99.5648084423152,1805.41509911,253002,17.9150991099961,0.1,0,0.000649205287974,7.0850154077949E-05,2.30903443094228E-05,1.55708329030409E-05,0.000645328915022,1787.5,17343387.5,181375938564
Dash_DASH_DASH,2018-10-26 00:00:00+00,101382.20108674,6064.35909966,0,120.084962993881,10.9424933714776,0.156926298270358,0.005673779562559,119.591821865006,1858.43476782,9265,1.62776127000007,0.07922,0,0.001842316467818,0.000186884187141,9.89795944933572E-06,5.09976413262977E-06,0.001832918433703,1856.80699545,8098068.49583016,6593793554
Ethereum_ETH_ETH,2018-10-26 00:00:00+00,1749127.28466596,50000,0,166.845791816669,3.13355288343989,0.181213356706638,1.08769865700507E-14,166.81651281133,20631.78125,558193,2156.22102504068,0.16,0,0.012170913530424,0.0038628593068,0.001538313462342,0.001007503309283,0.011541650349298,20631.78125,31163721.6875,61998952840
Litecoin_LTC_LTC,2018-10-26 00:00:00+00,1861150.55504474,88572.82857356,7E-05,1134.0541655495,70.6855508942173,1.97221866766736,0.091968004052268,1131.87060214523,12366.45961941,26330,16.45961941,0.1,0,0.003115431344572,0.000637080794628,0.000176355954036,5.84076548948459E-05,0.003049655800612,12350,58902950,16471261273
Zcash_ZEC_ZEC,2018-10-26 00:00:00+00,666279.547700839,36216.79551929,0,1975.98181578949,181.696086092402,4.1721390606642,0.013378358765091,1967.87873654109,7327.08086644,3667,2.08086643999999,0.0596008,0,0.002546276755348,0.000675386705615,0.000160129772638,5.52260601601999E-05,0.002455470434285,7325,5100150,17301901108
Bitcoin_BTC_BTC,2018-10-25 00:00:00+00,1010728.03092727,14856.81679016,0,54.3376050532851,3.96988217128612,0.056789946934344,0.00104836724216,54.1924984991524,1730.03993992,254599,17.5399399199946,0.1,0,0.000512047184099,6.89295058593997E-05,2.41335824714553E-05,1.60335210778409E-05,0.000507387478833,1712.5,17341600,181264633849
Dash_DASH_DASH,2018-10-25 00:00:00+00,90131.8974418003,9999.9999774,0,139.450191617601,9.10883248527542,0.164434133185826,0.006978692459398,139.159412892331,1831.98006796,9895,1.93784709000016,0.02569531,0,0.001768068833555,0.000207300715661,1.07699572436959E-05,5.37002400553977E-06,0.001755968012796,1830.04220993,8096211.68883471,6587826714
Ethereum_ETH_ETH,2018-10-25 00:00:00+00,2232376.06578079,186964.329145597,0,280.773474295256,4.10276516137359,0.170798171448033,1.17918901928202E-14,280.743755121163,20377.125,544115,2405.33415564077,0.16000058,0,0.013283172238985,0.004420635629675,0.001613820852478,0.001023078765276,0.0125260102874,20377.125,31143089.90625,61875814794
Litecoin_LTC_LTC,2018-10-25 00:00:00+00,1689859.05637834,94998.904436,2.016E-05,1215.69456290333,69.9705625596595,1.8714126608572,0.074900286092252,1213.70440600532,13892.94888469,24151,17.9488846900001,0.1,0,0.003859327233514,0.000760674889388,0.000172623379024,4.61808200853453E-05,0.003783700191269,13875,58890600,16451990656
Zcash_ZEC_ZEC,2018-10-25 00:00:00+00,521968.100831499,37647.34337055,0,1832.81474762684,140.351734560769,2.92383473215805,0.002834658717235,1827.67871649166,7164.64399519001,3719,2.14399519,0.0698572,0,0.002775127350865,0.000681498788938,0.000151483275731,1.17245103744652E-05,0.002690574714161,7162.5,5092825,17294097954
Bitcoin_BTC_BTC,2018-10-24 00:00:00+00,1003518.3313488,7631.10154565,0,40.0545487750537,3.94944461373602,0.05744217567565,0.001405446993778,39.8594407586932,1429.44168952,254091,16.9416895199928,0.03615186,0,0.000395712619878,6.67053426674467E-05,2.38808395039975E-05,1.60541605355967E-05,0.000390050604174,1412.5,17339887.5,181157011735
Dash_DASH_DASH,2018-10-24 00:00:00+00,137621.009955108,6225.67545684,0,152.883215104284,13.1230103895402,0.177475866651117,0.002202010568922,152.326217816197,1825.98776336,10487,2.63673891000007,0.10438,0,0.002383661721245,0.000265212121304,1.13078205322165E-05,5.42027714313337E-06,0.002368980838473,1823.35101355,8094381.64662478,6580572092
Ethereum_ETH_ETH,2018-10-24 00:00:00+00,1663174.31825368,29047.7409606351,0,90.8786557269868,3.08198426787601,0.144983791459298,1.83667663645051E-14,90.8264649017451,20526.21875,539644,2031.28734272056,0.16000058,0,0.011625579795572,0.003764124761362,0.001578155765949,0.001050506713495,0.010999349733484,20526.21875,31122712.78125,61741850037
Litecoin_LTC_LTC,2018-10-24 00:00:00+00,1776627.72211924,82697.21110718,0.0001103,999.118772982132,73.4872485985787,2.0856396262521,0.069505395614171,996.433146581649,13818.79812628,24176,18.7981262799998,0.1,0,0.004026400694231,0.000795721566204,0.000158218707549,4.28102052473163E-05,0.003947073499764,13800,58876725,16426789836
Zcash_ZEC_ZEC,2018-10-24 00:00:00+00,530867.935082371,28010.84232054,0,1267.59664165743,121.009330996665,5.18860231566757,0.023085035399335,1261.95126564779,7089.62746309001,4387,2.12746309,0.03610621,0,0.002211050753216,0.000556927510471,0.000142218546351,3.58189495114501E-05,0.002140041138772,7087.5,5085662.5,17286543128
Bitcoin_BTC_BTC,2018-10-23 00:00:00+00,1017938.45180477,9219.98719559,0,43.8345676143959,4.01612247864491,0.060718549764537,0.001076776754225,43.6502874611251,1941.58331912,253463,16.5833199199943,0.042372,0,0.000376891489171,6.54667616231335E-05,2.25544661602306E-05,1.47882069118225E-05,0.000371162823544,1925,17338475,181058472894
Dash_DASH_DASH,2018-10-23 00:00:00+00,77909.4195358499,4053.94310584,0,90.6399723206004,7.35063869571185,0.04068244725627,0.000116345531025,90.3456849995348,1848.64867171,10599,1.8784597900002,0.0255127,0,0.001662379200373,0.000186967233005,7.67278823255661E-06,4.12980868977505E-06,0.001651913879419,1846.77020088,8092558.29561123,6572015789
Ethereum_ETH_ETH,2018-10-23 00:00:00+00,1733196.3959871,25201,0,97.1006382774412,3.07721714024715,0.162224235027965,1.56697147168054E-14,97.0519521274057,20724.625,563235,2154.39060376099,0.16000058,0,0.012403423734218,0.00382502970121,0.001591244625119,0.001071507448433,0.011798911614406,20724.625,31102186.5625,61615285536
Litecoin_LTC_LTC,2018-10-23 00:00:00+00,2339211.85474314,84348.83771367,9E-05,1439.28990784404,92.3239473790559,2.17726217775931,0.08090262490029,1436.35411875127,14473.2059622,25337,23.2059621999992,3.43013895,0,0.022670509124144,0.000937273807504,0.000154493027392,4.36058849748551E-05,0.022651583284654,14450,58862925,16401766656
Zcash_ZEC_ZEC,2018-10-23 00:00:00+00,571181.16685105,28444.85850585,0,1746.85772714647,158.441377767282,3.81172442851175,0.002887576548322,1739.89884321491,7227.1331655,3605,2.13316549999999,0.0415641,0,0.002701632463725,0.0007047127519,0.000144660884632,3.57127114218291E-05,0.002608533270578,7225,5078575,17279383680
Bitcoin_BTC_BTC,2018-10-22 00:00:00+00,877222.892777353,14858.40408141,0,47.4283923142165,3.43572438461466,0.058870625380065,0.001394377284977,47.3038789049493,1954.1995118,255324,16.6995117999992,0.1,0,0.000474788421785,6.54449082764726E-05,2.09481926168137E-05,1.30425554904724E-05,0.000470257244592,1937.5,17336550,180949055272
Dash_DASH_DASH,2018-10-22 00:00:00+00,92516.66488319,5682.36450873,0,80.3540524860729,7.63843005970856,0.033060310097513,9.02857683534557E-05,79.9934775627649,1842.41676757,12112,2.33775207000013,0.0881,0,0.002058353745716,0.000202192706279,7.20874841178297E-06,4.00583043233826E-06,0.002048487537446,1840.0790045,8090711.52541035,6565102865
Ethereum_ETH_ETH,2018-10-22 00:00:00+00,1615239.97421333,25515,0,75.5338763181951,2.76484660241991,0.15231319172106,2.15371126792578E-14,75.4833216536433,20391.71875,584206,2059.38477000026,0.16000058,0,0.010647653204498,0.003525100341318,0.001571435246515,0.001066510607844,0.010047206534121,20391.71875,31081461.9375,61506624536
Litecoin_LTC_LTC,2018-10-22 00:00:00+00,2182547.61981117,100826.72231117,7.626E-05,1282.33997967731,89.9500337871402,2.03078425470249,0.081541928829168,1279.20766696973,14468.94278737,24264,18.9427873700004,0.123063,0,0.00413490825732,0.00079974615258,0.000160317324831,4.07841534467936E-05,0.004056915978014,14450,58848475,16376464243
Zcash_ZEC_ZEC,2018-10-22 00:00:00+00,438988.47836344,28952.25323653,0,1286.60339740429,104.820553572932,3.79357200589578,0.016292388436473,1282.47950621712,7052.09301375001,4188,2.09301374999999,0.056,0,0.002386941772877,0.000577542425497,0.000144498375901,3.7575963467454E-05,0.002316336827216,7050,5071350,17272173301
Bitcoin_BTC_BTC,2018-10-21 00:00:00+00,538622.631264672,3885.02138697,0,24.1251171479234,2.54661890387779,0.048642769718742,0.000885763760404,23.9903882986171,1737.46404029,211505,12.4640402899925,0.13687307,0,0.00064492819572,5.89687145580555E-05,1.72378648258307E-05,1.10176715492354E-05,0.000642228167956,1725,17334612.5,180839774632
Dash_DASH_DASH,2018-10-21 00:00:00+00,73201.44541884,1552.8479597,0,52.6017953640855,7.72330084604769,0.112450814661182,0.000409022901874,52.0344613701786,1822.09952226,9478,2.09409602000008,0.12658,0,0.002288697549174,0.000234396241325,9.69438869241059E-06,4.98757661844091E-06,0.002276790526965,1820.00541536,8088871.44640585,6556737227
Ethereum_ETH_ETH,2018-10-21 00:00:00+00,1985355.71961119,888888,0,1247.47498192186,3.85548637346501,0.120059119927372,1.51775990618383E-14,1247.47023523323,20510.28125,514943,1971.03987593994,0.16000058,0,0.011413149697544,0.003827685541778,0.001655009346908,0.001111591834842,0.010752164150543,20510.28125,31061070.21875,61387928983
Litecoin_LTC_LTC,2018-10-21 00:00:00+00,1616772.03448898,76135.62846355,0.000258,1210.55282404258,74.4130360606147,1.93306347885121,0.087538313119319,1208.29137044288,14040.43149807,21727,15.43149807,0.1,0,0.004046451516072,0.000729070115752,0.000153072850603,4.45144652456705E-05,0.003980323498012,14025,58834025,16353944899
Zcash_ZEC_ZEC,2018-10-21 00:00:00+00,462133.934670089,29236.73907976,0,1565.68867687195,137.458041246309,3.82661538857593,0.011610541659683,1559.87501378961,7264.50063084001,3362,2.00063083999998,0.071,0,0.002946081546834,0.000719392606976,0.000158566318186,1.63173149209177E-05,0.002857412585253,7262.5,5064300,17264805091
Bitcoin_BTC_BTC,2018-10-20 00:00:00+00,674789.570546628,38927.020064,0,88.9667251379271,2.96192875348027,0.054376843693198,0.001357332844487,88.9176015421121,1801.82509812,227821,14.3250981199888,0.1,0,0.000716298746302,6.29182359296412E-05,1.98913790468676E-05,1.28523767688958E-05,0.000713531657121,1787.5,17332887.5,180749456135
Dash_DASH_DASH,2018-10-20 00:00:00+00,184003.032755651,112955.25808924,0,1131.1496846972,18.3782493763135,0.082295959498488,0.000357362971621,1131.05686186511,1825.05701546,10012,1.70599101000015,0.0733,0,0.001709525559462,0.000180203972747,9.41655077223584E-06,4.85957504597307E-06,0.001700091018237,1823.35101355,8087051.44099049,6549546977
Ethereum_ETH_ETH,2018-10-20 00:00:00+00,1458493.12197748,50719.3690461925,0,117.372924178136,2.69576627213132,0.109125487691286,2.21586856726536E-14,117.342070989861,20580.40625,541031,3413.979400659,0.16000058,0,0.018861271794132,0.006310136388967,0.001767665109437,0.001071218324347,0.017774429284397,20580.40625,31040559.9375,61289234838
Litecoin_LTC_LTC,2018-10-20 00:00:00+00,2671938.1018494,1159005.90779568,0.00020498,7313.49560225455,104.307389984752,1.50591225411085,0.099328639546078,7312.89447406297,14043.15903809,25616,18.1590380899999,0.1,0,0.003591109821417,0.000724767036121,0.000195219961059,5.78646873572845E-05,0.003517282510348,14025,58820000,16338407911
Zcash_ZEC_ZEC,2018-10-20 00:00:00+00,794774.52376172,152091.82616189,0,3207.96118750406,230.703780482357,4.03651284286952,0.000969249653721,3200.11927771455,7102.36495032001,3445,2.36495032000001,0.04126776,0,0.00316963193795,0.000822019575947,0.000176457938395,6.241022633833E-06,0.003061716631524,7100,5057037.5,17257625419
Bitcoin_BTC_BTC,2018-10-19 00:00:00+00,961462.472685026,10139.9999,0,46.7423208445051,3.78788017257895,0.059344474111395,0.001185860412492,46.5886796645095,1792.65876226,253826,17.6587622599956,0.22915653,0,0.000699493217671,6.96092865927515E-05,2.40686617878068E-05,1.51938486300129E-05,0.000696022426676,1775,17331100,180653819073
Dash_DASH_DASH,2018-10-19 00:00:00+00,83933.9351848691,5106.28731881,0,65.69013127556,5.47549971849887,0.007936920991197,5.74403716042216E-05,65.4636679192211,1839.24253113,15329,2.50911384000044,0.08662,0,0.001913162380362,0.000169764129905,5.69766012269483E-06,3.38925394372045E-06,0.001905679969287,1836.73340631,8085228.08997694,6542469298
Ethereum_ETH_ETH,2018-10-19 00:00:00+00,1694636.15197175,50000,0,88.7387502974951,2.78709757589153,0.166806208064441,1.96180468408246E-14,88.6950439972839,20439.53125,608029,3521.87910944117,0.16,0,0.017348172818905,0.005792288047842,0.001833711613021,0.0011343677606,0.016352643184567,20439.53125,31019979.53125,61192233553
Litecoin_LTC_LTC,2018-10-19 00:00:00+00,2137978.30515499,80000,0.0001919,1273.12965805968,79.1374853847718,2.03198024754775,0.091243228435785,1270.69121005086,12904.24724151,27016,29.2472415099991,0.1,0,0.004859396867352,0.00110362784461,0.000225964226955,8.61476499683723E-05,0.004732503419695,12875,58805975,16268217710
Zcash_ZEC_ZEC,2018-10-19 00:00:00+00,323869.13237366,30722.14410995,0,1171.09058299999,90.4409752509522,3.41994751961373,0.003354825925407,1167.75613304487,7227.09932242,3581,2.09932241999998,0.0487228,0,0.002718228153953,0.000699075064935,0.000160678176082,5.64441298360496E-05,0.002627233685391,7225,5049937.5,17250017024
Bitcoin_BTC_BTC,2018-10-18 00:00:00+00,985320.36691072,14864.4040692,0,61.2160665063825,3.88763214405492,0.067063044490836,0.001447199652071,61.0926169094003,1743.05926167,253450,18.0592616699971,0.1,0,0.000524058377077,7.12925628079093E-05,2.46305890838451E-05,1.54896545996568E-05,0.000519187458629,1725,17329325,180543676791
Dash_DASH_DASH,2018-10-18 00:00:00+00,92114.4227295118,15106.28732288,0,83.8849949021115,2.3587632574391,0.000161151162889,2.44807871392507E-05,83.852898909469,1852.18387945,39052,2.06806932000012,0.04688,0,0.000944291266598,5.3717481493029E-05,2.66035296081544E-06,2.24939838375586E-06,0.000942774371353,1850.11579907,8083391.35657063,6533754513
Ethereum_ETH_ETH,2018-10-18 00:00:00+00,2375007.1725244,40659.2177128304,0,128.833894250805,4.14673129004753,0.175321545063659,1.90992460137623E-14,128.76725467934,20574.90625,572742,2162.46577714036,0.16000058,0,0.012040959574911,0.003775636808791,0.00154489416422,0.001041092481033,0.011433700294513,20574.90625,30999540,61079762935
Litecoin_LTC_LTC,2018-10-18 00:00:00+00,3066232.99844908,147999.92571117,0.000124,2324.52856557058,105.542922981174,2.32706386533934,0.09899036406788,2322.17125946814,15406.36361637,29052,56.3636163699972,0.1,0,0.00535286793882,0.001981982430902,0.000346696672883,0.000119548097235,0.004972505432656,15350,58793100,16235548844
Zcash_ZEC_ZEC,2018-10-18 00:00:00+00,686172.482447948,34577.13669545,0,1924.99873989378,172.83941623374,4.1345952093535,0.020599717707524,1917.46520146879,7214.64895941,3970,2.14895940999998,0.058772,0,0.002598465044028,0.000633350842912,0.000148605226576,4.82682626838934E-05,0.002520468132766,7212.5,5042712.5,17243125357
Bitcoin_BTC_BTC,2018-10-17 00:00:00+00,893760.365398155,7876.70689326,0,44.0967379238851,3.4327604081938,0.065375159420517,0.000758872270231,43.9630057526803,1743.8500803,260362,18.8500802999956,0.1,0,0.000530421300991,7.24379008085172E-05,2.56416755025602E-05,1.62211178684347E-05,0.000525452726782,1725,17327600,180439365704
Dash_DASH_DASH,2018-10-17 00:00:00+00,99474.5016907708,15089.36537623,0,141.882574338167,7.31699166537483,0.011157041308012,5.88910536689859E-05,141.698988862576,1838.80168712,13595,2.06826983000031,0.07478,0,0.001670498117418,0.000158536703204,6.27690958705772E-06,3.51139835379727E-06,0.001663021967867,1836.73340631,8081541.24077156,6521054113
Ethereum_ETH_ETH,2018-10-17 00:00:00+00,1950646.68827938,25157,0,92.6174920489193,3.32145388588438,0.170831233959274,1.91481168572205E-14,92.5579946028539,20522.96875,587287,2091.52642252048,0.1585548,0,0.011301696675269,0.003561336148289,0.001514488567812,0.001026067416585,0.01072592319904,20522.96875,30978965.09375,60970626290
Litecoin_LTC_LTC,2018-10-17 00:00:00+00,3087692.24054712,147999.99351117,9.786E-05,1617.52915233219,111.032120556191,2.82683835921384,0.116390396060843,1613.74287653616,13718.81337147,27809,43.8133714699986,0.1,0,0.005290846300105,0.001607122422053,0.000303757657084,0.000105798655791,0.00504094675636,13675,58777750,16171461106
Zcash_ZEC_ZEC,2018-10-17 00:00:00+00,621275.068919449,32157.90728724,0,1540.21175084544,126.558376231299,5.50511376888216,0.021174696817587,1535.15969702591,7039.90589947001,4909,2.40589947000002,0.042866,0,0.002463128471074,0.000553589385642,0.000130515367052,1.76211418533619E-05,0.002400388810845,7037.5,5035500,17235725074
Bitcoin_BTC_BTC,2018-10-16 00:00:00+00,827843.657398756,6008.95314312,0,39.7687874236892,3.20910681365739,0.062861540720796,0.001021203604888,39.6391747840369,1706.81942675,257967,19.3194267499977,0.05714981,0,0.000444236074926,7.49302908482955E-05,2.50382249401401E-05,1.47249592112721E-05,0.000437871996604,1687.5,17325875,180327739477
Dash_DASH_DASH,2018-10-16 00:00:00+00,78739.3852931398,2004.55766563,0,73.224234494537,9.81298420901543,0.191594193098535,0.003238146919914,72.5682448326726,1848.98680023,8024,2.2165883100001,0.05258,0,0.002288678758055,0.000296652611081,1.19401262572794E-05,5.71980591215588E-06,0.002269523523645,1846.77020088,8079704.50736525,6513146168
Ethereum_ETH_ETH,2018-10-16 00:00:00+00,2268100.25855155,220524,0,304.465475760968,3.89450322132533,0.163805070812649,2.232320950431E-14,304.440828275329,20522.78125,582385,2312.96463789929,0.16,0,0.014095439786448,0.003971538823801,0.00149752020138,0.001009253991596,0.013524371194722,20522.78125,30958442.125,60861737701
